facilityuid,facility,code,ward,sub_county,county,indicator,Indicator Name,period,dhis2_value,datim_value
ZBtoRProc6e,Awendo Sub-District Hospital,13492,Central sakwa Ward,Awendo Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,57,62
ZBtoRProc6e,Awendo Sub-District Hospital,13492,Central sakwa Ward,Awendo Sub County,Migori County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2019Q4,138,142
WDe0umtdbif,Kabuto Dispensary,13639,North kadem Ward,Nyatike Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,8,
WDe0umtdbif,Kabuto Dispensary,13639,North kadem Ward,Nyatike Sub County,Migori County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q2,14,17
ZBtoRProc6e,Awendo Sub-District Hospital,13492,Central sakwa Ward,Awendo Sub County,Migori County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q2,51,57
ZBtoRProc6e,Awendo Sub-District Hospital,13492,Central sakwa Ward,Awendo Sub County,Migori County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q2,55,45
syMX95GoW0g,Kituka Dispensary,13706,North kadem Ward,Nyatike Sub County,Migori County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q2,8,4
syMX95GoW0g,Kituka Dispensary,13706,North kadem Ward,Nyatike Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,27,23
syMX95GoW0g,Kituka Dispensary,13706,North kadem Ward,Nyatike Sub County,Migori County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q2,30,27
SZnkrFoimi2,Kugitimo Health Centre,13723,Nyabasi east Ward,Kuria East Sub County,Migori County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,48,65
SZnkrFoimi2,Kugitimo Health Centre,13723,Nyabasi east Ward,Kuria East Sub County,Migori County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,40,63
SZnkrFoimi2,Kugitimo Health Centre,13723,Nyabasi east Ward,Kuria East Sub County,Migori County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2019Q4,17,17
SZnkrFoimi2,Kugitimo Health Centre,13723,Nyabasi east Ward,Kuria East Sub County,Migori County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,24,33
SZnkrFoimi2,Kugitimo Health Centre,13723,Nyabasi east Ward,Kuria East Sub County,Migori County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q2,13,15
SZnkrFoimi2,Kugitimo Health Centre,13723,Nyabasi east Ward,Kuria East Sub County,Migori County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,12,23
SZnkrFoimi2,Kugitimo Health Centre,13723,Nyabasi east Ward,Kuria East Sub County,Migori County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,31,37
WG7O02P8x4T,Dede Dispensary,13532,West sakwa Ward,Awendo Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,178,263
WG7O02P8x4T,Dede Dispensary,13532,West sakwa Ward,Awendo Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,101,185
WG7O02P8x4T,Dede Dispensary,13532,West sakwa Ward,Awendo Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,112,165
WG7O02P8x4T,Dede Dispensary,13532,West sakwa Ward,Awendo Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2019Q4,9,11
WG7O02P8x4T,Dede Dispensary,13532,West sakwa Ward,Awendo Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q1,16,9
WG7O02P8x4T,Dede Dispensary,13532,West sakwa Ward,Awendo Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q2,2,6
WG7O02P8x4T,Dede Dispensary,13532,West sakwa Ward,Awendo Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,106,125
WG7O02P8x4T,Dede Dispensary,13532,West sakwa Ward,Awendo Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q2,16,16
WG7O02P8x4T,Dede Dispensary,13532,West sakwa Ward,Awendo Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,64,61
WG7O02P8x4T,Dede Dispensary,13532,West sakwa Ward,Awendo Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,35,18
WG7O02P8x4T,Dede Dispensary,13532,West sakwa Ward,Awendo Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,37,44
WG7O02P8x4T,Dede Dispensary,13532,West sakwa Ward,Awendo Sub County,Migori County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q2,28,50
ZjLUO5whjGS,Aneko Dispensary,13478,Got kachola Ward,Nyatike Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,73,96
ZjLUO5whjGS,Aneko Dispensary,13478,Got kachola Ward,Nyatike Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2019Q4,13,13
ZjLUO5whjGS,Aneko Dispensary,13478,Got kachola Ward,Nyatike Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q1,6,6
ZjLUO5whjGS,Aneko Dispensary,13478,Got kachola Ward,Nyatike Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q2,3,4
ZjLUO5whjGS,Aneko Dispensary,13478,Got kachola Ward,Nyatike Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,26,24
ZjLUO5whjGS,Aneko Dispensary,13478,Got kachola Ward,Nyatike Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q2,9,9
ZjLUO5whjGS,Aneko Dispensary,13478,Got kachola Ward,Nyatike Sub County,Migori County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2019Q4,42,44
ZjLUO5whjGS,Aneko Dispensary,13478,Got kachola Ward,Nyatike Sub County,Migori County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,19,21
ZjLUO5whjGS,Aneko Dispensary,13478,Got kachola Ward,Nyatike Sub County,Migori County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,35,48
ZjLUO5whjGS,Aneko Dispensary,13478,Got kachola Ward,Nyatike Sub County,Migori County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,10,16
WlgH5Q5Y6kZ,Nyakuru Dispensary,13885,North sakwa Ward,Awendo Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,106,144
WlgH5Q5Y6kZ,Nyakuru Dispensary,13885,North sakwa Ward,Awendo Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,88,121
WlgH5Q5Y6kZ,Nyakuru Dispensary,13885,North sakwa Ward,Awendo Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2019Q4,11,10
WlgH5Q5Y6kZ,Nyakuru Dispensary,13885,North sakwa Ward,Awendo Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q1,6,8
WlgH5Q5Y6kZ,Nyakuru Dispensary,13885,North sakwa Ward,Awendo Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q2,4,4
WlgH5Q5Y6kZ,Nyakuru Dispensary,13885,North sakwa Ward,Awendo Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,91,86
WlgH5Q5Y6kZ,Nyakuru Dispensary,13885,North sakwa Ward,Awendo Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,69,69
WlgH5Q5Y6kZ,Nyakuru Dispensary,13885,North sakwa Ward,Awendo Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,57,55
WlgH5Q5Y6kZ,Nyakuru Dispensary,13885,North sakwa Ward,Awendo Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,19,17
WlgH5Q5Y6kZ,Nyakuru Dispensary,13885,North sakwa Ward,Awendo Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q2,20,23
WlgH5Q5Y6kZ,Nyakuru Dispensary,13885,North sakwa Ward,Awendo Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,21,20
WlgH5Q5Y6kZ,Nyakuru Dispensary,13885,North sakwa Ward,Awendo Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,15,16
WlgH5Q5Y6kZ,Nyakuru Dispensary,13885,North sakwa Ward,Awendo Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,12,8
WnyXc5FYO5e,Ulanda Dispensary,14157,East kanyamkago Ward,Uriri Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,57,68
WnyXc5FYO5e,Ulanda Dispensary,14157,East kanyamkago Ward,Uriri Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,62,72
WnyXc5FYO5e,Ulanda Dispensary,14157,East kanyamkago Ward,Uriri Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,83,80
WnyXc5FYO5e,Ulanda Dispensary,14157,East kanyamkago Ward,Uriri Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,34,35
WnyXc5FYO5e,Ulanda Dispensary,14157,East kanyamkago Ward,Uriri Sub County,Migori County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2019Q4,9,9
WnyXc5FYO5e,Ulanda Dispensary,14157,East kanyamkago Ward,Uriri Sub County,Migori County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q1,3,3
WnyXc5FYO5e,Ulanda Dispensary,14157,East kanyamkago Ward,Uriri Sub County,Migori County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q2,1,1
WnyXc5FYO5e,Ulanda Dispensary,14157,East kanyamkago Ward,Uriri Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q2,1,1
WnyXc5FYO5e,Ulanda Dispensary,14157,East kanyamkago Ward,Uriri Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,11,11
WnyXc5FYO5e,Ulanda Dispensary,14157,East kanyamkago Ward,Uriri Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,12,12
WnyXc5FYO5e,Ulanda Dispensary,14157,East kanyamkago Ward,Uriri Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,4,8
WPhMyqa7tMP,Kombato Dispensary,16270,Macalder/kanyarwanda Ward,Nyatike Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,87,201
WPhMyqa7tMP,Kombato Dispensary,16270,Macalder/kanyarwanda Ward,Nyatike Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,76,54
WPhMyqa7tMP,Kombato Dispensary,16270,Macalder/kanyarwanda Ward,Nyatike Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2019Q4,5,9
WPhMyqa7tMP,Kombato Dispensary,16270,Macalder/kanyarwanda Ward,Nyatike Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q1,1,2
WPhMyqa7tMP,Kombato Dispensary,16270,Macalder/kanyarwanda Ward,Nyatike Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q2,6,6
WPhMyqa7tMP,Kombato Dispensary,16270,Macalder/kanyarwanda Ward,Nyatike Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,51,44
WPhMyqa7tMP,Kombato Dispensary,16270,Macalder/kanyarwanda Ward,Nyatike Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,37,47
WPhMyqa7tMP,Kombato Dispensary,16270,Macalder/kanyarwanda Ward,Nyatike Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,26,26
WPhMyqa7tMP,Kombato Dispensary,16270,Macalder/kanyarwanda Ward,Nyatike Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,9,7
WPhMyqa7tMP,Kombato Dispensary,16270,Macalder/kanyarwanda Ward,Nyatike Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q2,15,15
WPhMyqa7tMP,Kombato Dispensary,16270,Macalder/kanyarwanda Ward,Nyatike Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,23,19
WPhMyqa7tMP,Kombato Dispensary,16270,Macalder/kanyarwanda Ward,Nyatike Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,14,14
WPhMyqa7tMP,Kombato Dispensary,16270,Macalder/kanyarwanda Ward,Nyatike Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,8,7
zrSaMWQz90i,Dice Clinic Migori,18897,Suna central Ward,Suna East Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,181,219
zrSaMWQz90i,Dice Clinic Migori,18897,Suna central Ward,Suna East Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,69,58
zrSaMWQz90i,Dice Clinic Migori,18897,Suna central Ward,Suna East Sub County,Migori County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2019Q4,122,140
zrSaMWQz90i,Dice Clinic Migori,18897,Suna central Ward,Suna East Sub County,Migori County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q1,1,1
zrSaMWQz90i,Dice Clinic Migori,18897,Suna central Ward,Suna East Sub County,Migori County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,49,38
zrSaMWQz90i,Dice Clinic Migori,18897,Suna central Ward,Suna East Sub County,Migori County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q2,8,9
tAKPrTA5jzk,Imc Tekeleza Dice Clinic Karungu,19929,Kachieng' Ward,Nyatike Sub County,Migori County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2019Q4,556,256
WV0WSrN5Wki,Oyani SDA,14008,West kanyamkago Ward,Uriri Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,195,232
WV0WSrN5Wki,Oyani SDA,14008,West kanyamkago Ward,Uriri Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,108,123
WV0WSrN5Wki,Oyani SDA,14008,West kanyamkago Ward,Uriri Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,67,64
WV0WSrN5Wki,Oyani SDA,14008,West kanyamkago Ward,Uriri Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,112,99
WV0WSrN5Wki,Oyani SDA,14008,West kanyamkago Ward,Uriri Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,93,79
WV0WSrN5Wki,Oyani SDA,14008,West kanyamkago Ward,Uriri Sub County,Migori County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2019Q4,10,6
tAKPrTA5jzk,Imc Tekeleza Dice Clinic Karungu,19929,Kachieng' Ward,Nyatike Sub County,Migori County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,276,47
WV0WSrN5Wki,Oyani SDA,14008,West kanyamkago Ward,Uriri Sub County,Migori County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q1,3,
WV0WSrN5Wki,Oyani SDA,14008,West kanyamkago Ward,Uriri Sub County,Migori County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q2,1,1
tAKPrTA5jzk,Imc Tekeleza Dice Clinic Karungu,19929,Kachieng' Ward,Nyatike Sub County,Migori County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2019Q4,5,4
WV0WSrN5Wki,Oyani SDA,14008,West kanyamkago Ward,Uriri Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,3,1
WV0WSrN5Wki,Oyani SDA,14008,West kanyamkago Ward,Uriri Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,33,27
tAKPrTA5jzk,Imc Tekeleza Dice Clinic Karungu,19929,Kachieng' Ward,Nyatike Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,3,3
WV0WSrN5Wki,Oyani SDA,14008,West kanyamkago Ward,Uriri Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,15,14
WV0WSrN5Wki,Oyani SDA,14008,West kanyamkago Ward,Uriri Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,19,6
tAKPrTA5jzk,Imc Tekeleza Dice Clinic Karungu,19929,Kachieng' Ward,Nyatike Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q2,1,1
tAKPrTA5jzk,Imc Tekeleza Dice Clinic Karungu,19929,Kachieng' Ward,Nyatike Sub County,Migori County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,564,28
tAKPrTA5jzk,Imc Tekeleza Dice Clinic Karungu,19929,Kachieng' Ward,Nyatike Sub County,Migori County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,312,9
zwV7ekHDAwe,Sori Lakeside Nursing and Maternity Home,14098,Kachieng' Ward,Nyatike Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,215,216
zwV7ekHDAwe,Sori Lakeside Nursing and Maternity Home,14098,Kachieng' Ward,Nyatike Sub County,Migori County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2019Q4,2,3
zwV7ekHDAwe,Sori Lakeside Nursing and Maternity Home,14098,Kachieng' Ward,Nyatike Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,9,9
zwV7ekHDAwe,Sori Lakeside Nursing and Maternity Home,14098,Kachieng' Ward,Nyatike Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,15,15
zwV7ekHDAwe,Sori Lakeside Nursing and Maternity Home,14098,Kachieng' Ward,Nyatike Sub County,Migori County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,19,19
zwV7ekHDAwe,Sori Lakeside Nursing and Maternity Home,14098,Kachieng' Ward,Nyatike Sub County,Migori County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,22,38
WwYfrsmafhY,Imc Tekeleza Dice Clinic Muhuru,19930,Muhuru Ward,Nyatike Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,1037,240
WwYfrsmafhY,Imc Tekeleza Dice Clinic Muhuru,19930,Muhuru Ward,Nyatike Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2019Q4,31,8
WwYfrsmafhY,Imc Tekeleza Dice Clinic Muhuru,19930,Muhuru Ward,Nyatike Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,255,20
WwYfrsmafhY,Imc Tekeleza Dice Clinic Muhuru,19930,Muhuru Ward,Nyatike Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,104,41
WwYfrsmafhY,Imc Tekeleza Dice Clinic Muhuru,19930,Muhuru Ward,Nyatike Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,12,30
Tc6CxDQqhM9,Migingo Island Clinic,24341,Muhuru Ward,Nyatike Sub County,Migori County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2019Q4,3,2
WwYfrsmafhY,Imc Tekeleza Dice Clinic Muhuru,19930,Muhuru Ward,Nyatike Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,342,19
WwYfrsmafhY,Imc Tekeleza Dice Clinic Muhuru,19930,Muhuru Ward,Nyatike Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,57,10
WwYfrsmafhY,Imc Tekeleza Dice Clinic Muhuru,19930,Muhuru Ward,Nyatike Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,17,11
Tc6CxDQqhM9,Migingo Island Clinic,24341,Muhuru Ward,Nyatike Sub County,Migori County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2019Q4,12,11
Tc6CxDQqhM9,Migingo Island Clinic,24341,Muhuru Ward,Nyatike Sub County,Migori County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,10,8
Tc6CxDQqhM9,Migingo Island Clinic,24341,Muhuru Ward,Nyatike Sub County,Migori County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,3,3
xa8ZMxIarv6,Giribe Dispensary,13576,Wasimbete Ward,Suna West Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,235,293
xa8ZMxIarv6,Giribe Dispensary,13576,Wasimbete Ward,Suna West Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,125,139
xa8ZMxIarv6,Giribe Dispensary,13576,Wasimbete Ward,Suna West Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,127,109
xa8ZMxIarv6,Giribe Dispensary,13576,Wasimbete Ward,Suna West Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2019Q4,17,22
xa8ZMxIarv6,Giribe Dispensary,13576,Wasimbete Ward,Suna West Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q1,8,9
xa8ZMxIarv6,Giribe Dispensary,13576,Wasimbete Ward,Suna West Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q2,8,4
xa8ZMxIarv6,Giribe Dispensary,13576,Wasimbete Ward,Suna West Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,186,186
xa8ZMxIarv6,Giribe Dispensary,13576,Wasimbete Ward,Suna West Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,87,88
xa8ZMxIarv6,Giribe Dispensary,13576,Wasimbete Ward,Suna West Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,22,21
xa8ZMxIarv6,Giribe Dispensary,13576,Wasimbete Ward,Suna West Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,16,16
xa8ZMxIarv6,Giribe Dispensary,13576,Wasimbete Ward,Suna West Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q2,34,27
xa8ZMxIarv6,Giribe Dispensary,13576,Wasimbete Ward,Suna West Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,69,69
xa8ZMxIarv6,Giribe Dispensary,13576,Wasimbete Ward,Suna West Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,19,19
xa8ZMxIarv6,Giribe Dispensary,13576,Wasimbete Ward,Suna West Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,26,12
xa8ZMxIarv6,Giribe Dispensary,13576,Wasimbete Ward,Suna West Sub County,Migori County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q2,56,53
xaQ9Z2jrxRM,Anjego Dispensary,13480,Kakrao Ward,Suna East Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,88,100
xaQ9Z2jrxRM,Anjego Dispensary,13480,Kakrao Ward,Suna East Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,118,76
xaQ9Z2jrxRM,Anjego Dispensary,13480,Kakrao Ward,Suna East Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2019Q4,99,15
xaQ9Z2jrxRM,Anjego Dispensary,13480,Kakrao Ward,Suna East Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q1,64,4
xaQ9Z2jrxRM,Anjego Dispensary,13480,Kakrao Ward,Suna East Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q2,51,3
xaQ9Z2jrxRM,Anjego Dispensary,13480,Kakrao Ward,Suna East Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,88,35
xaQ9Z2jrxRM,Anjego Dispensary,13480,Kakrao Ward,Suna East Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,19,34
xaQ9Z2jrxRM,Anjego Dispensary,13480,Kakrao Ward,Suna East Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,8,12
xaQ9Z2jrxRM,Anjego Dispensary,13480,Kakrao Ward,Suna East Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,45,39
xaQ9Z2jrxRM,Anjego Dispensary,13480,Kakrao Ward,Suna East Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,41,31
xaQ9Z2jrxRM,Anjego Dispensary,13480,Kakrao Ward,Suna East Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,1,10
TzHwSMZNntq,Muchebe Dispensary,13830,Mokerero Ward,Kuria West Sub County,Migori County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2019Q4,16,24
TzHwSMZNntq,Muchebe Dispensary,13830,Mokerero Ward,Kuria West Sub County,Migori County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,15,25
