facilityuid,facility,code,ward,sub_county,county,indicator,Indicator Name,period,dhis2_value,datim_value
zE32IoXtVqM,Lwanda Dispensary (Bungoma West),15979,Bwake/Luuya Ward,Kabuchai Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,11,24
zE32IoXtVqM,Lwanda Dispensary (Bungoma West),15979,Bwake/Luuya Ward,Kabuchai Sub County,Bungoma County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2019Q4,3,4
zE32IoXtVqM,Lwanda Dispensary (Bungoma West),15979,Bwake/Luuya Ward,Kabuchai Sub County,Bungoma County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q1,2,5
zE32IoXtVqM,Lwanda Dispensary (Bungoma West),15979,Bwake/Luuya Ward,Kabuchai Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,14,17
ZKVebVoAh99,St Damiano Nursing Home,16138,Khalaba Ward,Kanduyi Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,90,158
ZKVebVoAh99,St Damiano Nursing Home,16138,Khalaba Ward,Kanduyi Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,92,93
ZKVebVoAh99,St Damiano Nursing Home,16138,Khalaba Ward,Kanduyi Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2019Q4,21,40
ZKVebVoAh99,St Damiano Nursing Home,16138,Khalaba Ward,Kanduyi Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,10,52
ZKVebVoAh99,St Damiano Nursing Home,16138,Khalaba Ward,Kanduyi Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,10,12
ZKVebVoAh99,St Damiano Nursing Home,16138,Khalaba Ward,Kanduyi Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,9,12
ZKVebVoAh99,St Damiano Nursing Home,16138,Khalaba Ward,Kanduyi Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q2,2,22
t6T4az63PGl,Khaoya Dispensary,15933,Ndivisi Ward,Webuye East Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2019Q4,3,4
t6T4az63PGl,Khaoya Dispensary,15933,Ndivisi Ward,Webuye East Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q2,1,1
t6T4az63PGl,Khaoya Dispensary,15933,Ndivisi Ward,Webuye East Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,8,27
t6T4az63PGl,Khaoya Dispensary,15933,Ndivisi Ward,Webuye East Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,8,14
t6T4az63PGl,Khaoya Dispensary,15933,Ndivisi Ward,Webuye East Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q2,6,6
t6T4az63PGl,Khaoya Dispensary,15933,Ndivisi Ward,Webuye East Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,16,30
t6T4az63PGl,Khaoya Dispensary,15933,Ndivisi Ward,Webuye East Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,13,20
T9Z9ITASXzK,Kibuke Dispensary,15944,West Bukusu Ward,Bumula Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,14,17
T9Z9ITASXzK,Kibuke Dispensary,15944,West Bukusu Ward,Bumula Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,32,68
T9Z9ITASXzK,Kibuke Dispensary,15944,West Bukusu Ward,Bumula Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,11,45
T9Z9ITASXzK,Kibuke Dispensary,15944,West Bukusu Ward,Bumula Sub County,Bungoma County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q1,4,4
T9Z9ITASXzK,Kibuke Dispensary,15944,West Bukusu Ward,Bumula Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q2,4,4
T9Z9ITASXzK,Kibuke Dispensary,15944,West Bukusu Ward,Bumula Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2019Q4,7,6
T9Z9ITASXzK,Kibuke Dispensary,15944,West Bukusu Ward,Bumula Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,7,7
T9Z9ITASXzK,Kibuke Dispensary,15944,West Bukusu Ward,Bumula Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,30,44
x0iSqHsozPd,Mt Elgon District Hospital,16025,Elgon Ward,Mt Elgon Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,54,138
x0iSqHsozPd,Mt Elgon District Hospital,16025,Elgon Ward,Mt Elgon Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,66,180
x0iSqHsozPd,Mt Elgon District Hospital,16025,Elgon Ward,Mt Elgon Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,54,146
x0iSqHsozPd,Mt Elgon District Hospital,16025,Elgon Ward,Mt Elgon Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2019Q4,3,3
x0iSqHsozPd,Mt Elgon District Hospital,16025,Elgon Ward,Mt Elgon Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q1,2,2
x0iSqHsozPd,Mt Elgon District Hospital,16025,Elgon Ward,Mt Elgon Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q2,6,7
x0iSqHsozPd,Mt Elgon District Hospital,16025,Elgon Ward,Mt Elgon Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,57,56
x0iSqHsozPd,Mt Elgon District Hospital,16025,Elgon Ward,Mt Elgon Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,11,12
x0iSqHsozPd,Mt Elgon District Hospital,16025,Elgon Ward,Mt Elgon Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,10,10
x0iSqHsozPd,Mt Elgon District Hospital,16025,Elgon Ward,Mt Elgon Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,5,5
x0iSqHsozPd,Mt Elgon District Hospital,16025,Elgon Ward,Mt Elgon Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,3,3
x0iSqHsozPd,Mt Elgon District Hospital,16025,Elgon Ward,Mt Elgon Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,4,4
X7szCNmxLXn,Bahai Dispensary,17190,Kimilili Ward,Kimilili Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,91,175
X7szCNmxLXn,Bahai Dispensary,17190,Kimilili Ward,Kimilili Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,57,55
X7szCNmxLXn,Bahai Dispensary,17190,Kimilili Ward,Kimilili Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,56,56
X7szCNmxLXn,Bahai Dispensary,17190,Kimilili Ward,Kimilili Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,43,43
X7szCNmxLXn,Bahai Dispensary,17190,Kimilili Ward,Kimilili Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,8,8
X7szCNmxLXn,Bahai Dispensary,17190,Kimilili Ward,Kimilili Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q2,5,5
X7szCNmxLXn,Bahai Dispensary,17190,Kimilili Ward,Kimilili Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,7,7
X7szCNmxLXn,Bahai Dispensary,17190,Kimilili Ward,Kimilili Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,10,10
X7szCNmxLXn,Bahai Dispensary,17190,Kimilili Ward,Kimilili Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,2,2
XbRB4QvjEBy,Kimaeti Dispensary,15947,Kimaeti Ward,Bumula Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,24,157
XbRB4QvjEBy,Kimaeti Dispensary,15947,Kimaeti Ward,Bumula Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,35,176
XbRB4QvjEBy,Kimaeti Dispensary,15947,Kimaeti Ward,Bumula Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,32,153
tNO45kPRfaQ,Machwele Dispensary,15984,West Bukusu Ward,Bumula Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2019Q4,2,1
XbRB4QvjEBy,Kimaeti Dispensary,15947,Kimaeti Ward,Bumula Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2019Q4,1,
XbRB4QvjEBy,Kimaeti Dispensary,15947,Kimaeti Ward,Bumula Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q1,1,1
XbRB4QvjEBy,Kimaeti Dispensary,15947,Kimaeti Ward,Bumula Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,22,18
XbRB4QvjEBy,Kimaeti Dispensary,15947,Kimaeti Ward,Bumula Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,4,3
XbRB4QvjEBy,Kimaeti Dispensary,15947,Kimaeti Ward,Bumula Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,5,4
XbRB4QvjEBy,Kimaeti Dispensary,15947,Kimaeti Ward,Bumula Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,1,1
XbRB4QvjEBy,Kimaeti Dispensary,15947,Kimaeti Ward,Bumula Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q2,1,53
tNO45kPRfaQ,Machwele Dispensary,15984,West Bukusu Ward,Bumula Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,26,28
tNO45kPRfaQ,Machwele Dispensary,15984,West Bukusu Ward,Bumula Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,7,26
tNO45kPRfaQ,Machwele Dispensary,15984,West Bukusu Ward,Bumula Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,6,30
tNO45kPRfaQ,Machwele Dispensary,15984,West Bukusu Ward,Bumula Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2019Q4,2,2
tNO45kPRfaQ,Machwele Dispensary,15984,West Bukusu Ward,Bumula Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,1,1
tNO45kPRfaQ,Machwele Dispensary,15984,West Bukusu Ward,Bumula Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q2,2,2
tNO45kPRfaQ,Machwele Dispensary,15984,West Bukusu Ward,Bumula Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,7,20
tqOO4WrOA1L,Khalala Dispensary,18362,sitikho Ward,Webuye West Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q1,2,2
tqOO4WrOA1L,Khalala Dispensary,18362,sitikho Ward,Webuye West Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,10,24
tqOO4WrOA1L,Khalala Dispensary,18362,sitikho Ward,Webuye West Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,16,31
tqOO4WrOA1L,Khalala Dispensary,18362,sitikho Ward,Webuye West Sub County,Bungoma County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2019Q4,3,2
tqOO4WrOA1L,Khalala Dispensary,18362,sitikho Ward,Webuye West Sub County,Bungoma County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q2,3,2
tqOO4WrOA1L,Khalala Dispensary,18362,sitikho Ward,Webuye West Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q2,11,11
tqOO4WrOA1L,Khalala Dispensary,18362,sitikho Ward,Webuye West Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,7,20
TXhsFr3T2FR,Mukhe Dispensary,16028,Misikhu Ward,Webuye West Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2019Q4,8,29
TXhsFr3T2FR,Mukhe Dispensary,16028,Misikhu Ward,Webuye West Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q2,2,2
TXhsFr3T2FR,Mukhe Dispensary,16028,Misikhu Ward,Webuye West Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q2,4,29
tZYpN3x4Zwn,Chebukaka Dispensary,15848,Mukuyuni Ward,Kabuchai Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2019Q4,16,29
tZYpN3x4Zwn,Chebukaka Dispensary,15848,Mukuyuni Ward,Kabuchai Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,11,28
tZYpN3x4Zwn,Chebukaka Dispensary,15848,Mukuyuni Ward,Kabuchai Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,16,34
tZYpN3x4Zwn,Chebukaka Dispensary,15848,Mukuyuni Ward,Kabuchai Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2019Q4,10,11
tZYpN3x4Zwn,Chebukaka Dispensary,15848,Mukuyuni Ward,Kabuchai Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q2,8,8
tZYpN3x4Zwn,Chebukaka Dispensary,15848,Mukuyuni Ward,Kabuchai Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,11,17
tZYpN3x4Zwn,Chebukaka Dispensary,15848,Mukuyuni Ward,Kabuchai Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q2,12,13
xlpkJEXcIDZ,Kibisi Dispensary,15943,Mbakalo Ward,Tongaren Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,43,79
xlpkJEXcIDZ,Kibisi Dispensary,15943,Mbakalo Ward,Tongaren Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,37,84
xlpkJEXcIDZ,Kibisi Dispensary,15943,Mbakalo Ward,Tongaren Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,96,131
xlpkJEXcIDZ,Kibisi Dispensary,15943,Mbakalo Ward,Tongaren Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2019Q4,1,1
xlpkJEXcIDZ,Kibisi Dispensary,15943,Mbakalo Ward,Tongaren Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,22,23
xlpkJEXcIDZ,Kibisi Dispensary,15943,Mbakalo Ward,Tongaren Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,30,30
xlpkJEXcIDZ,Kibisi Dispensary,15943,Mbakalo Ward,Tongaren Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,4,4
xlpkJEXcIDZ,Kibisi Dispensary,15943,Mbakalo Ward,Tongaren Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q2,5,5
xlpkJEXcIDZ,Kibisi Dispensary,15943,Mbakalo Ward,Tongaren Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,4,4
xlpkJEXcIDZ,Kibisi Dispensary,15943,Mbakalo Ward,Tongaren Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,6,6
xlpkJEXcIDZ,Kibisi Dispensary,15943,Mbakalo Ward,Tongaren Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,2,2
u4oYyK5yC2Y,Mission of Mercy Clinic,16020,Township Ward,Kanduyi Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,194,194
u4oYyK5yC2Y,Mission of Mercy Clinic,16020,Township Ward,Kanduyi Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,91,94
u4oYyK5yC2Y,Mission of Mercy Clinic,16020,Township Ward,Kanduyi Sub County,Bungoma County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2019Q4,2,3
u4oYyK5yC2Y,Mission of Mercy Clinic,16020,Township Ward,Kanduyi Sub County,Bungoma County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q1,3,3
u4oYyK5yC2Y,Mission of Mercy Clinic,16020,Township Ward,Kanduyi Sub County,Bungoma County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q2,1,
u4oYyK5yC2Y,Mission of Mercy Clinic,16020,Township Ward,Kanduyi Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q2,26,26
xPwNgDMeWR9,Sikulu Dispensary,16125,Mukuyuni Ward,Kabuchai Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,36,66
xPwNgDMeWR9,Sikulu Dispensary,16125,Mukuyuni Ward,Kabuchai Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,48,91
xPwNgDMeWR9,Sikulu Dispensary,16125,Mukuyuni Ward,Kabuchai Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,48,85
xPwNgDMeWR9,Sikulu Dispensary,16125,Mukuyuni Ward,Kabuchai Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,43,44
xPwNgDMeWR9,Sikulu Dispensary,16125,Mukuyuni Ward,Kabuchai Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,31,44
xPwNgDMeWR9,Sikulu Dispensary,16125,Mukuyuni Ward,Kabuchai Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,3,1
xPwNgDMeWR9,Sikulu Dispensary,16125,Mukuyuni Ward,Kabuchai Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,7,6
xPwNgDMeWR9,Sikulu Dispensary,16125,Mukuyuni Ward,Kabuchai Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,10,5
xPwNgDMeWR9,Sikulu Dispensary,16125,Mukuyuni Ward,Kabuchai Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,6,6
xq0lRpKYnEm,Kapkateny Dispensary,15922,Kapkateny Ward,Cheptais Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,43,84
xq0lRpKYnEm,Kapkateny Dispensary,15922,Kapkateny Ward,Cheptais Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,37,74
xq0lRpKYnEm,Kapkateny Dispensary,15922,Kapkateny Ward,Cheptais Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,28,65
xq0lRpKYnEm,Kapkateny Dispensary,15922,Kapkateny Ward,Cheptais Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2019Q4,1,1
xq0lRpKYnEm,Kapkateny Dispensary,15922,Kapkateny Ward,Cheptais Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q1,1,2
xq0lRpKYnEm,Kapkateny Dispensary,15922,Kapkateny Ward,Cheptais Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,26,26
xq0lRpKYnEm,Kapkateny Dispensary,15922,Kapkateny Ward,Cheptais Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,37,38
xq0lRpKYnEm,Kapkateny Dispensary,15922,Kapkateny Ward,Cheptais Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,5,5
xq0lRpKYnEm,Kapkateny Dispensary,15922,Kapkateny Ward,Cheptais Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q2,2,2
xq0lRpKYnEm,Kapkateny Dispensary,15922,Kapkateny Ward,Cheptais Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,3,3
xq0lRpKYnEm,Kapkateny Dispensary,15922,Kapkateny Ward,Cheptais Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,1,1
xq0lRpKYnEm,Kapkateny Dispensary,15922,Kapkateny Ward,Cheptais Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,1,1
xq0lRpKYnEm,Kapkateny Dispensary,15922,Kapkateny Ward,Cheptais Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q2,4,12
UO03qMLxpB7,Luuya Dispensary,17116,Bwake/Luuya Ward,Kabuchai Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2019Q4,10,31
UO03qMLxpB7,Luuya Dispensary,17116,Bwake/Luuya Ward,Kabuchai Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2019Q4,7,7
UO03qMLxpB7,Luuya Dispensary,17116,Bwake/Luuya Ward,Kabuchai Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,5,5
UO03qMLxpB7,Luuya Dispensary,17116,Bwake/Luuya Ward,Kabuchai Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,8,17
UO03qMLxpB7,Luuya Dispensary,17116,Bwake/Luuya Ward,Kabuchai Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,5,12
yhwoQXYfogS,Ekitale Dispensary,15869,West Sang'alo Ward,Kanduyi Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,110,165
yhwoQXYfogS,Ekitale Dispensary,15869,West Sang'alo Ward,Kanduyi Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,58,114
yhwoQXYfogS,Ekitale Dispensary,15869,West Sang'alo Ward,Kanduyi Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2019Q4,14,42
yhwoQXYfogS,Ekitale Dispensary,15869,West Sang'alo Ward,Kanduyi Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q1,3,4
yhwoQXYfogS,Ekitale Dispensary,15869,West Sang'alo Ward,Kanduyi Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q2,1,1
yhwoQXYfogS,Ekitale Dispensary,15869,West Sang'alo Ward,Kanduyi Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,46,47
yhwoQXYfogS,Ekitale Dispensary,15869,West Sang'alo Ward,Kanduyi Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,21,21
yhwoQXYfogS,Ekitale Dispensary,15869,West Sang'alo Ward,Kanduyi Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q2,7,7
yhwoQXYfogS,Ekitale Dispensary,15869,West Sang'alo Ward,Kanduyi Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,5,5
yhwoQXYfogS,Ekitale Dispensary,15869,West Sang'alo Ward,Kanduyi Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,6,6
yhwoQXYfogS,Ekitale Dispensary,15869,West Sang'alo Ward,Kanduyi Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,5,5
YipErGJiLow,Ndalu Health Centre,16079,Ndalu/ tabani Ward,Tongaren Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,75,193
YipErGJiLow,Ndalu Health Centre,16079,Ndalu/ tabani Ward,Tongaren Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,55,181
YipErGJiLow,Ndalu Health Centre,16079,Ndalu/ tabani Ward,Tongaren Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2019Q4,4,4
YipErGJiLow,Ndalu Health Centre,16079,Ndalu/ tabani Ward,Tongaren Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q1,2,5
YipErGJiLow,Ndalu Health Centre,16079,Ndalu/ tabani Ward,Tongaren Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q2,1,4
YipErGJiLow,Ndalu Health Centre,16079,Ndalu/ tabani Ward,Tongaren Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,95,92
YipErGJiLow,Ndalu Health Centre,16079,Ndalu/ tabani Ward,Tongaren Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,62,61
