facility,ward,subcounty,county,MOH_FacilityID,MOH_IndicatorCode,indicators,khis_data,datim_data
Msau Dispensary,Ronge Ward,Mwatate Sub County,Taita Taveta County,TmUqDq9wyrW,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,1,1
Kombewa County Referral Hospital,Central Seme Ward,Seme Sub County,Kisumu County,tMymqzXY5dg,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,185,224
Kombewa County Referral Hospital,Central Seme Ward,Seme Sub County,Kisumu County,tMymqzXY5dg,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,39,78
Kombewa County Referral Hospital,Central Seme Ward,Seme Sub County,Kisumu County,tMymqzXY5dg,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,39,39
Kombewa County Referral Hospital,Central Seme Ward,Seme Sub County,Kisumu County,tMymqzXY5dg,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,3,3
Machwele Dispensary,West Bukusu Ward,Bumula Sub County,Bungoma County,tNO45kPRfaQ,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,58,51
Machwele Dispensary,West Bukusu Ward,Bumula Sub County,Bungoma County,tNO45kPRfaQ,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,
Sena Health Centre,Mfangano Island Ward,Mbita Sub County,Homa Bay County,tnPObrjA9RC,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,53,60
Sena Health Centre,Mfangano Island Ward,Mbita Sub County,Homa Bay County,tnPObrjA9RC,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,7,14
Sena Health Centre,Mfangano Island Ward,Mbita Sub County,Homa Bay County,tnPObrjA9RC,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,7,7
Sena Health Centre,Mfangano Island Ward,Mbita Sub County,Homa Bay County,tnPObrjA9RC,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,1
Butingo Dispensary,Bunyala West Ward,Navakholo Sub County,Kakamega County,Tns72Eh3EfT,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,42,42
Butingo Dispensary,Bunyala West Ward,Navakholo Sub County,Kakamega County,Tns72Eh3EfT,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,1
Makanzani Dispensary,Ruruma Ward,Rabai Sub County,Kilifi County,toCFIFoLvvy,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,58,58
Makanzani Dispensary,Ruruma Ward,Rabai Sub County,Kilifi County,toCFIFoLvvy,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,1,
Makanzani Dispensary,Ruruma Ward,Rabai Sub County,Kilifi County,toCFIFoLvvy,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,1,
Kijauri Sub County Hospital,Nyansiongo Ward,Borabu Sub County,Nyamira County,toOGtwnm0oz,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,122,124
Kijauri Sub County Hospital,Nyansiongo Ward,Borabu Sub County,Nyamira County,toOGtwnm0oz,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,2,4
Kijauri Sub County Hospital,Nyansiongo Ward,Borabu Sub County,Nyamira County,toOGtwnm0oz,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2,2
Nakabosan Dispensary,Katilu Ward,Turkana South Sub County,Turkana County,TOXGRvz7S2W,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,29,29
Gotichaki Health Centre,Bogetenga Ward,South Mugirango Sub County,Kisii County,tpE3vgau3jI,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,36,34
Gotichaki Health Centre,Bogetenga Ward,South Mugirango Sub County,Kisii County,tpE3vgau3jI,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,1,2
Gotichaki Health Centre,Bogetenga Ward,South Mugirango Sub County,Kisii County,tpE3vgau3jI,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,1,1
Kiangondu Dispensary,Karingani Ward,Chuka Sub County,Tharaka Nithi County,TpILSUucrQK,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,38,39
Kiangondu Dispensary,Karingani Ward,Chuka Sub County,Tharaka Nithi County,TpILSUucrQK,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,1,2
Kiangondu Dispensary,Karingani Ward,Chuka Sub County,Tharaka Nithi County,TpILSUucrQK,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,1,1
Kiangondu Dispensary,Karingani Ward,Chuka Sub County,Tharaka Nithi County,TpILSUucrQK,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,4,4
Aboloi Dispensary,Ang'urai South Ward,Teso North Sub County,Busia County,tpmeDcmWQWf,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,32,33
Aboloi Dispensary,Ang'urai South Ward,Teso North Sub County,Busia County,tpmeDcmWQWf,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,1,2
Aboloi Dispensary,Ang'urai South Ward,Teso North Sub County,Busia County,tpmeDcmWQWf,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,1,1
Aboloi Dispensary,Ang'urai South Ward,Teso North Sub County,Busia County,tpmeDcmWQWf,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,1
Chukura Dispensary,Kapkures Ward,Soy Sub County,Uasin Gishu County,TpTjgnvONdY,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,30,30
Chukura Dispensary,Kapkures Ward,Soy Sub County,Uasin Gishu County,TpTjgnvONdY,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,1
Chemalal Dispensary,Kimulot Ward,Konoin Sub County,Bomet County,tPu3MmTzos4,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,13,14
Wingemi Health Centre,Nuu Ward,Mwingi Central Sub County,Kitui County,Tqb483GsrKg,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,11,11
Immurtot Health Centre,Entonet/Lenkism Ward,Loitokitok Sub County,Kajiado County,TqbJEX1FuGA,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,117,119
Immurtot Health Centre,Entonet/Lenkism Ward,Loitokitok Sub County,Kajiado County,TqbJEX1FuGA,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,4,2
Immurtot Health Centre,Entonet/Lenkism Ward,Loitokitok Sub County,Kajiado County,TqbJEX1FuGA,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,5,1
Immurtot Health Centre,Entonet/Lenkism Ward,Loitokitok Sub County,Kajiado County,TqbJEX1FuGA,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,2,1
Khalala Dispensary,Sitikho Ward,Webuye West Sub County,Bungoma County,tqOO4WrOA1L,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,35,35
Khalala Dispensary,Sitikho Ward,Webuye West Sub County,Bungoma County,tqOO4WrOA1L,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,1
Kiarutara Dispensary,Kariara Ward,Gatanga Sub County,Muranga County,TRblULtBkS5,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,18,18
Kina Dispensary,Athiru Ruujine Ward,Igembe Central Sub County,Meru County,trxPkQIiUSK,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,28,39
Mogotio Catholic Dispensary,Mogotio Ward,Mogotio Sub County,Baringo County,TT8Rw8Ygikn,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,21,22
St Elizabeth Chiga Health Centre,Kolwa East Ward,Kisumu East Sub County,Kisumu County,tTAHvMCQVS1,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,169,190
St Elizabeth Chiga Health Centre,Kolwa East Ward,Kisumu East Sub County,Kisumu County,tTAHvMCQVS1,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,21,42
St Elizabeth Chiga Health Centre,Kolwa East Ward,Kisumu East Sub County,Kisumu County,tTAHvMCQVS1,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,21,21
St Elizabeth Chiga Health Centre,Kolwa East Ward,Kisumu East Sub County,Kisumu County,tTAHvMCQVS1,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,1
Oneno Dispensary,Kochia Ward,Rangwe Sub County,Homa Bay County,ttfohow6fXP,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,22,24
Oneno Dispensary,Kochia Ward,Rangwe Sub County,Homa Bay County,ttfohow6fXP,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,2,4
Oneno Dispensary,Kochia Ward,Rangwe Sub County,Homa Bay County,ttfohow6fXP,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2,2
Matsangoni Model Health Centre,Matsangoni Ward,Kilifi North Sub County,Kilifi County,ttGIIqGqFOt,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,203,205
Matsangoni Model Health Centre,Matsangoni Ward,Kilifi North Sub County,Kilifi County,ttGIIqGqFOt,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2,
Matsangoni Model Health Centre,Matsangoni Ward,Kilifi North Sub County,Kilifi County,ttGIIqGqFOt,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,4
Misori Dispensary,West Uyoma Ward,Rarieda Sub County,Siaya County,ttjlT9tfGCj,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,55,59
Misori Dispensary,West Uyoma Ward,Rarieda Sub County,Siaya County,ttjlT9tfGCj,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,4,8
Misori Dispensary,West Uyoma Ward,Rarieda Sub County,Siaya County,ttjlT9tfGCj,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,4,4
Misori Dispensary,West Uyoma Ward,Rarieda Sub County,Siaya County,ttjlT9tfGCj,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,4,4
Lutaso Dispensary,Bunyala East Ward,Navakholo Sub County,Kakamega County,TtPo1TF1tpl,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,8,8
Lolwe Dispensary,Central Seme Ward,Seme Sub County,Kisumu County,ttSQ3WmIuow,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,19,21
Lolwe Dispensary,Central Seme Ward,Seme Sub County,Kisumu County,ttSQ3WmIuow,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,2,4
Lolwe Dispensary,Central Seme Ward,Seme Sub County,Kisumu County,ttSQ3WmIuow,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2,2
Tinga Health Centre,Bosamaro Ward,Nyamira Sub County,Nyamira County,tU8NI8ktS8x,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,162,167
Tinga Health Centre,Bosamaro Ward,Nyamira Sub County,Nyamira County,tU8NI8ktS8x,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,5,10
Tinga Health Centre,Bosamaro Ward,Nyamira Sub County,Nyamira County,tU8NI8ktS8x,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,5,5
Tinga Health Centre,Bosamaro Ward,Nyamira Sub County,Nyamira County,tU8NI8ktS8x,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,1
Serawongo Dispensary,Central Sakwa Ward,Bondo Sub County,Siaya County,TvQQht1n3MH,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,29,34
Serawongo Dispensary,Central Sakwa Ward,Bondo Sub County,Siaya County,TvQQht1n3MH,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,5,10
Serawongo Dispensary,Central Sakwa Ward,Bondo Sub County,Siaya County,TvQQht1n3MH,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,5,5
Serawongo Dispensary,Central Sakwa Ward,Bondo Sub County,Siaya County,TvQQht1n3MH,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,1
Cdc Ganjoni Dispensary,Shimanzi/Ganjoni Ward,Mvita Sub County,Mombasa County,tvYS6hl4l6l,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,58,63
Cdc Ganjoni Dispensary,Shimanzi/Ganjoni Ward,Mvita Sub County,Mombasa County,tvYS6hl4l6l,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,5,10
Cdc Ganjoni Dispensary,Shimanzi/Ganjoni Ward,Mvita Sub County,Mombasa County,tvYS6hl4l6l,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,5,5
Cdc Ganjoni Dispensary,Shimanzi/Ganjoni Ward,Mvita Sub County,Mombasa County,tvYS6hl4l6l,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,1
Kibogo Dispensary,North Nyakach Ward,Nyakach Sub County,Kisumu County,tWQw1jmjWO4,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,16,20
Kibogo Dispensary,North Nyakach Ward,Nyakach Sub County,Kisumu County,tWQw1jmjWO4,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,4,8
Kibogo Dispensary,North Nyakach Ward,Nyakach Sub County,Kisumu County,tWQw1jmjWO4,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,4,4
Kirie Dispensary,Muminji Ward,Mbeere North Sub County,Embu County,tww0l46CGoh,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,26,18
Uhuyi Dispensary,Sidindi Ward,Ugunja Sub County,Siaya County,TXGyS25PjDj,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,26,27
Uhuyi Dispensary,Sidindi Ward,Ugunja Sub County,Siaya County,TXGyS25PjDj,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,1,2
Uhuyi Dispensary,Sidindi Ward,Ugunja Sub County,Siaya County,TXGyS25PjDj,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,1,1
Mukhe Dispensary,Misikhu Ward,Webuye West Sub County,Bungoma County,TXhsFr3T2FR,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,101,101
St Mary's Yala Dispensary,Yala Township Ward,Gem Sub County,Siaya County,tXopH4h3EtN,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2,2
Maria Immaculate Health Centre (lavington),Kileleshwa Ward,Dagoretti North Sub County,Nairobi County,TXorfZmnbmS,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,301,23
Upper Solai Health Centre,Kabazi Ward,Subukia Sub County,Nakuru County,Ty7UTI6ULgR,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,78,79
Upper Solai Health Centre,Kabazi Ward,Subukia Sub County,Nakuru County,Ty7UTI6ULgR,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,4,8
Upper Solai Health Centre,Kabazi Ward,Subukia Sub County,Nakuru County,Ty7UTI6ULgR,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,4,4
Upper Solai Health Centre,Kabazi Ward,Subukia Sub County,Nakuru County,Ty7UTI6ULgR,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,1
Ahero Medical Centre,Awasi/Onjiko Ward,Nyando Sub County,Kisumu County,TYKsuf1A6HB,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,21,32
Ahero Medical Centre,Awasi/Onjiko Ward,Nyando Sub County,Kisumu County,TYKsuf1A6HB,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,3,6
Ahero Medical Centre,Awasi/Onjiko Ward,Nyando Sub County,Kisumu County,TYKsuf1A6HB,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,3,3
Kalandini Health Centre,Matungulu West Ward,Matungulu Sub County,Machakos County,tYreNwfQXSU,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,14,14
Muchebe Dispensary,Tagare Ward,Kuria West Sub County,Migori County,TzHwSMZNntq,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,26,26
Kiamokama Health Centre,Gesusu Ward,Nyaribari Masaba Sub County,Kisii County,tZI3qaQTpAr,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,42,43
Kiamokama Health Centre,Gesusu Ward,Nyaribari Masaba Sub County,Kisii County,tZI3qaQTpAr,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,1,2
Kiamokama Health Centre,Gesusu Ward,Nyaribari Masaba Sub County,Kisii County,tZI3qaQTpAr,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,1,1
Amugaa Health Centre,Thangatha Ward,Tigania Central Sub County,Meru County,tZXNm0Rsz9p,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,1,18
Chebukaka Health Centre,Mukuyuni Ward,Kabuchai Sub County,Bungoma County,tZYpN3x4Zwn,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,41,41
Huruma (EDARP),Huruma Ward,Mathare Sub County,Nairobi County,u0gDQ38iF5S,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,75,93
Huruma (EDARP),Huruma Ward,Mathare Sub County,Nairobi County,u0gDQ38iF5S,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,18,38
Huruma (EDARP),Huruma Ward,Mathare Sub County,Nairobi County,u0gDQ38iF5S,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,18,19
Huruma (EDARP),Huruma Ward,Mathare Sub County,Nairobi County,u0gDQ38iF5S,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,
Usenge Dispensary,West Yimbo Ward,Bondo Sub County,Siaya County,U0QSt0gU4Am,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,57,61
Usenge Dispensary,West Yimbo Ward,Bondo Sub County,Siaya County,U0QSt0gU4Am,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,4,8
Usenge Dispensary,West Yimbo Ward,Bondo Sub County,Siaya County,U0QSt0gU4Am,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,4,4
Usenge Dispensary,West Yimbo Ward,Bondo Sub County,Siaya County,U0QSt0gU4Am,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,1
Kaptumo Sub-County Hospital,Kaptumo/Kaboi Ward,Aldai Sub County,Nandi County,u1GwmEW9bNo,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,309,296
Kaptumo Sub-County Hospital,Kaptumo/Kaboi Ward,Aldai Sub County,Nandi County,u1GwmEW9bNo,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,1,4
Kaptumo Sub-County Hospital,Kaptumo/Kaboi Ward,Aldai Sub County,Nandi County,u1GwmEW9bNo,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2,2
Kaptumo Sub-County Hospital,Kaptumo/Kaboi Ward,Aldai Sub County,Nandi County,u1GwmEW9bNo,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,3,3
Joy Medical Clinic (Jomvu),Mikindani Ward,Jomvu Sub County,Mombasa County,U1QrV9EjWvR,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,1,1
Kyuasini Health Centre,Ukia Ward,Kaiti Sub County,Makueni County,u27OZ3b9ijq,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,23,23
Chepkorio Health Centre,Chepkorio Ward,Keiyo South Sub County,Elgeyo Marakwet County,u2vTqS5F2Fy,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,57,99
Chepkorio Health Centre,Chepkorio Ward,Keiyo South Sub County,Elgeyo Marakwet County,u2vTqS5F2Fy,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,1,
Chepkorio Health Centre,Chepkorio Ward,Keiyo South Sub County,Elgeyo Marakwet County,u2vTqS5F2Fy,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2,
Mission of Mercy Clinic,Township Ward,Kanduyi Sub County,Bungoma County,u4oYyK5yC2Y,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,18,18
Mission of Mercy Clinic,Township Ward,Kanduyi Sub County,Bungoma County,u4oYyK5yC2Y,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,1
Ewaso Ngiro Health Centre,Maji Moto/Naroosura Ward,Narok South Sub County,Narok County,u5q6JCLA4SL,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,236,237
Ewaso Ngiro Health Centre,Maji Moto/Naroosura Ward,Narok South Sub County,Narok County,u5q6JCLA4SL,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,1,2
Ewaso Ngiro Health Centre,Maji Moto/Naroosura Ward,Narok South Sub County,Narok County,u5q6JCLA4SL,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,1,1
Mnara Dispensary,Muhoroni Koru Ward,Muhoroni Sub County,Kisumu County,U5xbK4LZeYP,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,13,13
Lessos Community Dispensary,Ol'lessos Ward,Nandi Hills Sub County,Nandi County,U6cuWLDIg1T,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,78,80
Lessos Community Dispensary,Ol'lessos Ward,Nandi Hills Sub County,Nandi County,U6cuWLDIg1T,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,2,2
Lessos Community Dispensary,Ol'lessos Ward,Nandi Hills Sub County,Nandi County,U6cuWLDIg1T,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2,1
Vitengeni Health Centre,Sokoke Ward,Ganze Sub County,Kilifi County,u6txfT5EKDc,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,88,89
Athi Kamunyuni Health Centre,Mtito Andei Ward,Kibwezi East Sub County,Makueni County,u8TCfCqeQpJ,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,55,56
Athi Kamunyuni Health Centre,Mtito Andei Ward,Kibwezi East Sub County,Makueni County,u8TCfCqeQpJ,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,1,2
Athi Kamunyuni Health Centre,Mtito Andei Ward,Kibwezi East Sub County,Makueni County,u8TCfCqeQpJ,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,1,1
Athi Kamunyuni Health Centre,Mtito Andei Ward,Kibwezi East Sub County,Makueni County,u8TCfCqeQpJ,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,1
Makutano (PCEA) Medical Clinic (Trans Nzoia East),Makutano Ward,Cherangany Sub County,Trans Nzoia County,u8yQtOLKPvn,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,10,10
Nyabioto Dispensary,Bogiakumu Ward,Bonchari Sub County,Kisii County,UA0iSIHHIpp,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,31,32
Nyabioto Dispensary,Bogiakumu Ward,Bonchari Sub County,Kisii County,UA0iSIHHIpp,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,1,2
Nyabioto Dispensary,Bogiakumu Ward,Bonchari Sub County,Kisii County,UA0iSIHHIpp,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,1,1
Nyabioto Dispensary,Bogiakumu Ward,Bonchari Sub County,Kisii County,UA0iSIHHIpp,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,1
Ribe Dispensary,Kambe/Ribe Ward,Rabai Sub County,Kilifi County,UAANSI2ssxg,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,88,89
Ribe Dispensary,Kambe/Ribe Ward,Rabai Sub County,Kilifi County,UAANSI2ssxg,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,2,4
Ribe Dispensary,Kambe/Ribe Ward,Rabai Sub County,Kilifi County,UAANSI2ssxg,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,1,2
Makima Dispensary,Makima Ward,Mbeere South Sub County,Embu County,uAFvoO68slK,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,29,63
Ndaragwa Health Centre,Central Ward,Ndaragwa Sub County,Nyandarua County,uAmB8MLWUbq,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,139,161
Ndaragwa Health Centre,Central Ward,Ndaragwa Sub County,Nyandarua County,uAmB8MLWUbq,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,6,12
Ndaragwa Health Centre,Central Ward,Ndaragwa Sub County,Nyandarua County,uAmB8MLWUbq,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,6,6
Ndaragwa Health Centre,Central Ward,Ndaragwa Sub County,Nyandarua County,uAmB8MLWUbq,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,2,2
Gahaleni Dispensary,Ganda Ward,Malindi Sub County,Kilifi County,uApzQdVcBRc,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,73,73
Gahaleni Dispensary,Ganda Ward,Malindi Sub County,Kilifi County,uApzQdVcBRc,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,1,2
Gahaleni Dispensary,Ganda Ward,Malindi Sub County,Kilifi County,uApzQdVcBRc,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,1,1
Kisumu County Hospital,Market Milimani Ward,Kisumu Central Sub County,Kisumu County,uBfCuhllvg3,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,481,538
Kisumu County Hospital,Market Milimani Ward,Kisumu Central Sub County,Kisumu County,uBfCuhllvg3,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,57,112
Kisumu County Hospital,Market Milimani Ward,Kisumu Central Sub County,Kisumu County,uBfCuhllvg3,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,57,56
Kisumu County Hospital,Market Milimani Ward,Kisumu Central Sub County,Kisumu County,uBfCuhllvg3,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,14,15
Mosoriot Sub County Hospital,Lelmoko/Ngechek Ward,Chesumei Sub County,Nandi County,uBH5mlmn9vz,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,375,383
